ID	solo_sc	dem	slope	suolo
64816	1	274.58	45.53	3
64817	1	274.62	47.80	3
64818	1	275.21	51.07	3
64819	1	275.82	52.05	3
64849	1	285.66	47.28	3
64850	1	285.61	48.72	3
64851	1	285.96	49.34	3
64852	1	286.28	47.11	3
64853	1	286.35	45.47	3
64854	1	286.37	45.51	3
64855	1	286.30	45.22	3
64886	1	288.53	51.17	3
64887	1	288.66	46.84	3
64888	1	288.80	46.45	3
64889	1	288.93	48.40	3
64890	1	289.23	50.17	3
64891	1	289.59	51.04	3
64892	1	290.29	49.29	3
64893	1	290.69	46.79	3
64894	1	290.77	48.28	3
64895	1	291.62	50.06	3
64896	1	292.27	48.72	3
64897	1	292.80	50.37	3
64898	1	293.46	50.23	3
64899	1	293.90	46.00	3
64900	1	294.60	45.63	3
64901	1	295.70	46.95	3
64902	1	296.67	46.27	3
65752	1	273.00	32.98	3
65753	1	272.87	37.11	3
65754	1	272.72	37.92	3
65755	1	272.60	38.02	3
65756	1	272.83	41.96	3
65757	1	273.25	44.53	3
65758	1	273.57	44.12	3
65759	1	273.80	44.36	3
65760	1	274.22	47.65	3
65761	1	274.56	50.95	3
65790	1	284.63	46.52	3
65791	1	284.52	47.72	3
65792	1	284.47	48.21	3
65793	1	284.74	49.46	3
65794	1	285.17	49.61	3
65795	1	285.37	49.96	3
65796	1	285.15	50.25	3
65797	1	285.19	48.87	3
65827	1	287.50	50.25	3
65828	1	287.60	44.97	3
65829	1	287.73	43.60	3
65830	1	287.74	44.98	3
65831	1	287.82	46.51	3
65832	1	288.15	47.43	3
65833	1	288.45	49.83	3
65834	1	289.26	51.91	3
65835	1	289.55	50.58	3
65836	1	289.77	50.30	3
65837	1	290.53	52.39	3
65838	1	291.19	52.14	3
65839	1	291.57	51.55	3
65840	1	292.24	50.34	3
65841	1	293.24	47.94	3
65842	1	294.27	46.66	3
66703	1	272.26	38.62	3
66704	1	272.05	41.21	3
66705	1	271.95	39.33	3
66706	1	271.88	36.26	3
66707	1	272.11	37.31	3
66708	1	272.34	40.20	3
66709	1	272.64	42.30	3
66710	1	272.89	43.83	3
66711	1	273.19	44.84	3
66712	1	273.45	45.70	3
66740	1	283.62	49.75	3
66741	1	283.58	49.86	3
66742	1	283.43	49.51	3
66743	1	283.39	48.94	3
66744	1	283.74	49.68	3
66745	1	283.97	50.89	3
66746	1	283.98	51.68	3
66747	1	283.90	51.18	3
66748	1	284.00	49.60	3
66749	1	284.10	46.58	3
66778	1	286.52	45.50	3
66779	1	286.70	43.40	3
66780	1	286.78	42.43	3
66781	1	286.80	41.51	3
66782	1	286.83	41.81	3
66783	1	287.15	43.55	3
66784	1	287.55	46.58	3
66785	1	287.85	50.18	3
66786	1	288.20	50.58	3
66787	1	288.76	49.89	3
66788	1	289.41	49.65	3
66789	1	289.84	48.03	3
66790	1	290.58	47.26	3
66791	1	291.63	49.19	3
66792	1	292.78	50.33	3
67696	1	271.61	40.86	3
67697	1	271.41	43.59	3
67698	1	271.06	43.49	3
67699	1	271.04	40.62	3
67700	1	271.23	37.17	3
67701	1	271.44	35.77	3
67702	1	271.63	36.91	3
67703	1	271.79	39.42	3
67704	1	271.98	42.11	3
67705	1	272.30	42.73	3
67706	1	272.70	41.70	3
67734	1	282.31	52.28	3
67735	1	282.28	53.00	3
67736	1	282.16	52.96	3
67737	1	282.19	52.58	3
67738	1	282.56	52.03	3
67739	1	282.68	50.78	3
67740	1	282.78	50.25	3
67741	1	282.70	50.22	3
67742	1	282.74	49.68	3
67743	1	283.15	46.31	3
67751	1	282.46	51.20	3
67752	1	282.99	52.31	3
67753	1	283.54	53.75	3
67771	1	285.92	45.11	3
67772	1	285.57	42.00	3
67773	1	285.74	41.43	3
67774	1	285.89	40.10	3
67775	1	285.99	38.39	3
67776	1	286.09	37.59	3
67777	1	286.36	38.87	3
67778	1	286.61	41.35	3
67779	1	286.81	44.28	3
67780	1	287.16	46.75	3
67781	1	287.88	47.34	3
67782	1	288.43	45.86	3
67783	1	289.30	44.27	3
67784	1	290.19	44.76	3
67785	1	291.16	48.34	3
68702	1	270.39	42.35	3
68703	1	270.14	41.03	3
68704	1	270.16	40.44	3
68705	1	270.53	39.73	3
68706	1	270.73	37.55	3
68707	1	270.93	37.13	3
68708	1	271.03	37.20	3
68709	1	271.10	38.35	3
68710	1	271.42	40.34	3
68711	1	271.97	41.30	3
68738	1	281.10	50.87	3
68739	1	281.00	53.14	3
68740	1	280.94	54.36	3
68741	1	280.74	54.80	3
68742	1	280.82	55.63	3
68743	1	281.24	55.59	3
68744	1	281.55	53.06	3
68745	1	281.57	51.59	3
68746	1	281.52	51.26	3
68747	1	281.56	51.57	3
68748	1	282.08	51.55	3
68755	1	281.28	40.58	3
68756	1	281.51	43.94	3
68757	1	281.90	46.96	3
68758	1	282.40	49.81	3
68776	1	285.03	40.15	3
68777	1	284.77	37.76	3
68778	1	284.93	38.58	3
68779	1	285.12	39.70	3
68780	1	285.21	39.53	3
68781	1	285.37	39.08	3
68782	1	285.71	39.11	3
68783	1	285.84	40.78	3
68784	1	285.90	43.02	3
68785	1	286.34	45.93	3
68786	1	287.02	46.88	3
68787	1	287.82	47.78	3
68788	1	288.98	46.01	3
68789	1	289.72	42.71	3
68817	1	306.08	57.28	3
68818	1	306.33	58.46	3
68819	1	306.73	56.57	3
68820	1	307.18	52.52	3
68821	1	307.48	49.31	3
68822	1	308.04	46.31	2
68823	1	308.17	41.62	2
69729	1	269.63	37.20	3
69730	1	269.40	37.13	3
69731	1	269.28	39.12	3
69732	1	269.71	42.19	3
69733	1	269.98	41.16	3
69734	1	270.14	40.29	3
69735	1	270.31	39.41	3
69736	1	270.44	38.14	3
69737	1	270.78	39.28	3
69765	1	279.89	51.11	3
69766	1	279.63	52.72	3
69767	1	279.45	52.84	3
69768	1	279.38	52.64	3
69769	1	279.25	55.03	3
69770	1	279.64	58.51	3
69771	1	280.13	58.84	3
69772	1	280.27	57.03	3
69773	1	280.18	54.40	3
69774	1	280.32	53.49	3
69775	1	280.63	55.49	3
69782	1	280.45	42.11	3
69783	1	280.65	44.13	3
69784	1	281.06	45.83	3
69785	1	281.48	47.66	3
69786	1	282.02	49.87	3
69803	1	284.24	39.49	3
69804	1	284.11	38.30	3
69805	1	284.16	39.42	3
69806	1	284.23	41.07	3
69807	1	284.32	42.08	3
69808	1	284.57	43.71	3
69809	1	284.86	44.46	3
69810	1	284.87	43.56	3
69811	1	284.95	42.64	3
69812	1	285.47	45.35	3
69813	1	286.28	48.26	3
69814	1	287.36	50.22	3
69815	1	288.49	47.70	3
69843	1	304.75	50.72	3
69844	1	304.70	51.01	3
69845	1	304.92	50.84	3
69846	1	305.39	50.52	3
69847	1	306.01	49.47	3
69848	1	306.46	48.82	3
69849	1	306.82	48.80	3
69850	1	307.22	45.47	3
69851	1	307.45	39.73	3
70770	1	268.93	36.46	3
70771	1	268.73	36.60	3
70772	1	268.53	38.54	3
70773	1	268.78	43.60	3
70774	1	269.05	44.39	3
70775	1	269.27	42.65	3
70776	1	269.37	40.58	3
70777	1	269.60	38.94	3
70778	1	270.17	40.15	3
70806	1	278.73	49.94	3
70807	1	278.32	49.36	3
70808	1	278.27	48.58	3
70809	1	278.24	48.71	3
70810	1	278.04	50.63	3
70811	1	277.88	54.53	3
70812	1	278.28	57.18	3
70813	1	278.41	56.65	3
70814	1	278.79	54.62	3
70815	1	279.03	52.87	3
70816	1	279.23	52.92	3
70823	1	279.46	42.94	3
70824	1	279.67	45.48	3
70825	1	280.02	47.30	3
70826	1	280.48	47.30	3
70827	1	280.90	48.08	3
70844	1	283.34	42.05	3
70845	1	283.29	41.25	3
70846	1	283.27	41.50	3
70847	1	283.38	42.33	3
70848	1	283.42	43.56	3
70849	1	283.55	45.54	3
70850	1	283.73	46.61	3
70851	1	283.90	45.63	3
70852	1	284.20	44.42	3
70853	1	284.78	46.22	3
70854	1	285.69	49.02	3
70855	1	286.79	50.12	3
70883	1	303.51	51.01	3
70884	1	303.51	51.62	3
70885	1	303.53	50.22	3
70886	1	304.03	49.24	3
70887	1	304.54	48.88	3
70888	1	305.02	49.09	3
70889	1	305.43	49.13	3
70890	1	305.73	49.13	3
70891	1	306.20	47.46	3
70892	1	306.61	44.24	3
71812	1	268.34	38.15	3
71813	1	268.18	37.80	3
71814	1	268.02	38.38	3
71815	1	267.76	39.97	3
71816	1	267.76	43.60	3
71817	1	268.06	45.66	3
71818	1	268.36	44.50	3
71819	1	268.57	43.49	3
71820	1	269.05	44.56	3
71849	1	277.61	46.39	3
71850	1	277.32	45.25	3
71851	1	277.20	45.36	3
71852	1	277.14	46.48	3
71853	1	276.92	46.28	3
71854	1	276.82	46.02	3
71855	1	276.96	48.09	3
71856	1	277.20	49.98	3
71857	1	277.43	51.07	3
71858	1	277.78	50.30	3
71859	1	278.08	48.36	3
71866	1	278.72	41.66	3
71867	1	278.57	42.55	3
71868	1	279.09	45.37	3
71869	1	279.53	44.80	3
71870	1	280.03	45.29	3
71871	1	280.61	47.38	3
71886	1	282.57	41.56	3
71887	1	282.46	42.01	3
71888	1	282.37	42.70	3
71889	1	282.41	43.32	3
71890	1	282.40	43.02	3
71891	1	282.46	43.02	3
71892	1	282.56	44.01	3
71893	1	282.71	45.64	3
71894	1	282.81	46.74	3
71895	1	283.18	48.38	3
71896	1	284.17	50.13	3
71897	1	285.15	50.74	3
71918	1	300.16	50.25	3
71919	1	300.55	51.97	3
71925	1	302.50	46.54	3
71926	1	302.30	50.48	3
71927	1	302.08	50.89	3
71928	1	302.38	50.64	3
71929	1	302.82	51.88	3
71930	1	303.42	53.16	3
71931	1	303.86	53.59	3
71932	1	304.27	52.83	3
71933	1	304.59	51.51	3
71934	1	305.21	49.41	3
71935	1	305.73	46.50	3
72859	1	267.48	36.24	3
72860	1	267.49	35.53	3
72861	1	267.46	34.07	3
72862	1	267.21	34.35	3
72863	1	266.95	35.33	3
72864	1	266.81	37.73	3
72865	1	267.05	42.07	3
72866	1	267.37	43.68	3
72867	1	267.52	46.74	3
72868	1	267.97	51.47	3
72897	1	276.71	46.81	3
72898	1	276.40	44.15	3
72899	1	276.25	43.16	3
72900	1	276.13	43.52	3
72901	1	275.93	42.24	3
72902	1	275.93	41.04	3
72903	1	276.01	41.68	3
72904	1	276.11	43.84	3
72905	1	276.29	47.22	3
72906	1	276.72	49.00	3
72907	1	277.04	48.41	3
72914	1	277.82	45.68	3
72915	1	277.83	42.20	3
72916	1	278.19	43.29	3
72917	1	278.74	43.27	3
72918	1	279.24	43.63	3
72919	1	279.70	45.93	3
72934	1	281.74	41.67	3
72935	1	281.61	40.68	3
72936	1	281.43	41.36	3
72937	1	281.35	42.58	3
72938	1	281.54	42.58	3
72939	1	281.57	42.06	3
72940	1	281.65	42.97	3
72941	1	281.71	43.81	3
72942	1	281.71	43.80	3
72943	1	282.35	48.27	3
72944	1	283.34	51.23	3
72945	1	284.23	51.92	3
72964	1	298.63	49.12	3
72965	1	298.76	48.57	3
72966	1	299.05	48.66	3
72967	1	299.40	47.97	3
72973	1	301.50	49.03	3
72974	1	300.99	50.63	3
72975	1	300.98	49.34	3
72976	1	301.28	49.52	3
72977	1	301.69	51.04	3
72978	1	302.02	53.29	3
72979	1	302.42	54.66	3
72980	1	302.86	54.81	3
72981	1	303.40	54.72	3
72982	1	304.19	52.53	3
72983	1	304.83	49.39	3
73909	1	266.88	34.82	3
73910	1	266.84	35.48	3
73911	1	266.91	35.31	3
73912	1	266.74	34.24	3
73913	1	266.46	33.90	3
73914	1	266.20	34.69	3
73915	1	266.30	39.21	3
73916	1	266.51	41.63	3
73917	1	266.59	42.60	3
73918	1	266.59	45.41	3
73947	1	275.46	48.09	3
73948	1	275.48	44.62	3
73949	1	275.39	43.06	3
73950	1	275.17	42.89	3
73951	1	275.16	42.54	3
73952	1	275.09	41.91	3
73953	1	275.22	40.66	3
73954	1	275.36	39.52	3
73955	1	275.24	42.16	3
73956	1	275.60	46.36	3
73957	1	275.85	47.33	3
73964	1	276.67	47.58	3
73965	1	276.91	42.83	3
73966	1	277.46	41.75	3
73967	1	277.96	41.63	3
73968	1	278.42	42.06	3
73969	1	278.83	43.09	3
73984	1	280.81	43.16	3
73985	1	280.78	41.15	3
73986	1	280.68	39.26	3
73987	1	280.48	39.06	3
73988	1	280.60	40.62	3
73989	1	280.67	41.37	3
73990	1	280.74	42.19	3
73991	1	280.71	41.62	3
73992	1	280.98	41.90	3
73993	1	281.66	46.69	3
73994	1	282.51	49.84	3
74014	1	297.40	48.53	3
74015	1	297.72	48.00	3
74016	1	297.88	47.82	3
74017	1	298.65	47.46	3
74023	1	300.30	53.06	3
74024	1	299.74	52.47	3
74025	1	299.84	51.06	3
74026	1	300.17	50.64	3
74027	1	300.56	50.23	3
74028	1	300.76	51.04	3
74029	1	301.17	53.24	3
74030	1	301.52	54.93	3
74031	1	301.99	55.97	3
74032	1	303.12	53.85	3
74033	1	303.92	49.28	3
74034	1	304.69	48.22	3
74961	1	266.17	39.45	3
74962	1	266.03	40.05	3
74963	1	265.99	39.36	3
74964	1	265.97	37.98	3
74965	1	265.72	36.82	3
74966	1	265.50	36.77	3
74967	1	265.39	39.97	3
74968	1	265.60	42.43	3
74969	1	265.75	39.50	3
74970	1	266.02	36.90	3
74978	1	267.72	54.19	3
74979	1	268.23	54.06	3
74980	1	268.37	53.24	3
74981	1	268.53	52.48	3
74982	1	268.69	52.21	3
75000	1	274.49	50.02	3
75001	1	274.45	48.87	3
75002	1	274.25	48.22	3
75003	1	274.14	47.73	3
75004	1	274.07	46.72	3
75005	1	274.35	45.55	3
75006	1	274.52	42.76	3
75007	1	274.55	41.54	3
75008	1	274.65	44.01	3
75009	1	274.84	46.09	3
75015	1	275.17	46.33	3
75016	1	275.68	45.10	3
75017	1	276.22	42.83	3
75018	1	276.80	41.77	3
75019	1	277.23	41.64	3
75020	1	277.66	42.18	3
75021	1	278.09	41.89	3
75036	1	279.85	43.38	3
75037	1	279.85	43.00	3
75038	1	279.87	41.03	3
75039	1	279.76	38.53	3
75040	1	279.79	38.94	3
75041	1	279.83	41.31	3
75042	1	279.85	42.85	3
75043	1	279.80	42.51	3
75044	1	280.29	44.25	3
75045	1	280.93	46.12	3
75046	1	281.68	48.50	3
75065	1	296.04	50.43	3
75066	1	296.44	47.91	3
75067	1	296.56	45.34	3
75068	1	296.96	45.16	3
75075	1	298.90	54.96	3
75076	1	298.37	53.37	3
75077	1	298.56	52.84	3
75078	1	299.00	52.96	3
75079	1	299.38	53.07	3
75080	1	299.66	52.78	3
75081	1	299.86	51.81	3
75082	1	299.97	51.58	3
75083	1	300.97	54.99	3
75084	1	302.24	56.08	3
75085	1	303.24	52.56	3
75086	1	304.02	47.16	3
76017	1	265.15	42.34	3
76018	1	265.19	42.07	3
76019	1	265.22	40.00	3
76020	1	265.21	36.99	3
76021	1	265.07	35.19	3
76022	1	264.82	35.58	3
76023	1	264.61	37.14	3
76024	1	264.57	39.12	3
76025	1	264.98	39.24	3
76026	1	265.39	37.91	3
76033	1	266.26	47.16	3
76034	1	266.47	48.11	3
76035	1	266.73	50.05	3
76036	1	267.00	50.38	3
76037	1	267.23	50.40	3
76038	1	267.43	50.49	3
76039	1	267.67	50.57	3
76056	1	273.08	54.53	3
76057	1	273.12	53.15	3
76058	1	272.99	51.65	3
76059	1	272.90	50.11	3
76060	1	273.00	49.01	3
76061	1	273.20	49.33	3
76062	1	273.51	49.40	3
76063	1	273.61	48.30	3
76064	1	273.65	47.60	3
76065	1	273.77	47.22	3
76069	1	273.98	44.79	3
76070	1	273.98	43.98	3
76071	1	274.32	43.05	3
76072	1	274.87	43.34	3
76073	1	275.47	43.28	3
76074	1	276.00	43.43	3
76075	1	276.40	43.36	3
76076	1	276.79	43.21	3
76092	1	278.91	43.98	3
76093	1	278.89	43.35	3
76094	1	278.90	41.39	3
76095	1	278.98	38.90	3
76096	1	279.01	39.44	3
76097	1	278.89	42.64	3
76098	1	278.86	43.19	3
76099	1	278.83	41.78	3
76100	1	279.50	43.81	3
76101	1	280.18	44.41	3
76120	1	294.13	53.24	3
76121	1	294.84	52.91	3
76122	1	295.25	50.39	3
76123	1	295.71	46.06	3
76124	1	296.41	43.46	3
76131	1	297.57	54.79	3
76132	1	297.07	53.53	3
76133	1	297.25	54.43	3
76134	1	297.73	54.24	3
76135	1	297.85	54.51	3
76136	1	298.26	54.83	3
76137	1	298.61	51.79	3
76138	1	299.25	50.05	3
76139	1	300.06	52.71	3
76140	1	300.84	56.72	3
76141	1	302.17	58.23	3
77076	1	264.27	41.48	3
77077	1	264.22	41.55	3
77078	1	264.29	40.83	3
77079	1	264.47	36.58	3
77080	1	264.41	32.69	3
77081	1	264.19	34.81	3
77082	1	263.88	36.47	3
77083	1	263.91	37.60	3
77084	1	264.32	38.98	3
77092	1	265.46	41.98	3
77093	1	265.61	41.30	3
77094	1	265.80	42.33	3
77095	1	266.03	44.42	3
77096	1	266.11	46.31	3
77097	1	266.31	46.85	3
77098	1	266.61	48.24	3
77115	1	271.67	49.81	3
77116	1	271.76	50.05	3
77117	1	271.78	50.49	3
77118	1	271.69	50.49	3
77119	1	271.87	50.38	3
77120	1	272.07	50.36	3
77121	1	272.13	50.65	3
77122	1	272.37	49.50	3
77123	1	272.45	47.76	3
77124	1	272.71	46.45	3
77127	1	272.97	43.54	3
77128	1	272.88	42.29	3
77129	1	273.13	40.72	3
77130	1	273.57	41.49	3
77131	1	274.20	42.68	3
77132	1	274.71	42.80	3
77133	1	275.10	43.08	3
77134	1	275.52	43.61	3
77135	1	276.01	43.41	3
77151	1	277.90	42.13	3
77152	1	277.96	41.24	3
77153	1	278.05	40.32	3
77154	1	278.25	40.19	3
77155	1	278.18	42.04	3
77156	1	277.99	43.83	3
77157	1	277.80	42.22	3
77158	1	278.23	42.35	3
77159	1	278.92	43.30	3
77160	1	279.57	43.09	3
77163	1	281.41	44.41	3
77164	1	281.97	43.27	3
77165	1	282.53	43.40	3
77179	1	292.98	49.90	3
77180	1	293.57	49.16	3
77181	1	294.02	47.82	3
77182	1	294.89	48.66	3
77191	1	295.73	51.31	3
77192	1	295.72	52.43	3
77193	1	296.46	53.51	3
77194	1	296.57	53.63	3
77195	1	296.79	54.17	3
77196	1	297.42	54.52	3
77197	1	298.29	54.19	3
77198	1	299.09	53.03	3
77199	1	299.89	55.31	3
77200	1	300.84	58.93	3
78137	1	263.43	40.31	3
78138	1	263.41	37.83	3
78139	1	263.41	37.68	3
78140	1	263.75	36.99	3
78141	1	263.89	35.01	3
78142	1	263.62	38.15	3
78143	1	263.12	39.57	3
78144	1	263.01	41.18	3
78145	1	263.71	42.98	3
78153	1	264.50	43.31	3
78154	1	264.81	43.33	3
78155	1	264.97	42.79	3
78156	1	265.08	43.50	3
78157	1	265.09	45.35	3
78158	1	265.35	46.83	3
78159	1	265.68	48.36	3
78176	1	270.72	44.80	3
78177	1	270.74	47.74	3
78178	1	270.56	50.21	3
78179	1	270.46	50.65	3
78180	1	270.61	50.69	3
78181	1	270.87	49.55	3
78182	1	271.01	47.94	3
78183	1	271.29	47.26	3
78184	1	271.51	47.38	3
78185	1	271.64	47.83	3
78186	1	271.86	47.19	3
78187	1	271.94	45.87	3
78188	1	272.03	44.12	3
78189	1	272.10	41.53	3
78190	1	272.42	40.49	3
78191	1	272.92	40.42	3
78192	1	273.40	41.99	3
78193	1	273.88	43.08	3
78194	1	274.32	42.66	3
78195	1	274.64	43.58	3
78196	1	275.23	44.54	3
78212	1	277.10	39.44	3
